Timestamp_S,Data
0.09,1.03
0.17,-0.48
0.26,-0.61
0.34,0.66
0.43,-0.12
0.51,-0.23
0.60,1.00
0.68,0.58
0.77,0.08
0.85,0.08
0.94,0.43
1.02,0.45
1.11,0.25
1.19,0.98
1.28,1.68
1.36,1.08
1.45,-0.19
1.54,0.91
1.62,0.48
1.71,0.50
1.79,0.40
1.88,0.37
1.96,0.54
2.05,-0.06
2.13,0.55
2.22,0.94
2.30,0.27
2.39,0.70
2.47,1.49
2.56,0.93
2.65,1.47
2.73,1.04
2.81,0.31
2.90,0.80
2.99,1.60
3.07,-0.06
3.16,1.26
3.24,1.44
3.33,0.81
3.41,0.27
3.50,0.92
3.58,1.33
3.67,0.83
3.75,0.48
3.84,0.77
3.92,1.08
4.01,0.75
4.09,0.35
4.18,0.61
4.26,0.19
4.35,0.42
4.43,0.97
4.52,1.13
4.60,0.51
4.69,0.23
4.77,0.22
4.86,0.32
4.94,0.16
5.03,-0.11
5.11,-0.16
5.20,-0.39
5.28,-0.61
5.37,0.53
5.46,0.92
5.54,0.34
5.63,-0.94
5.71,-0.17
5.80,-0.65
5.88,-0.69
5.97,-1.23
6.05,-0.81
6.14,-1.03
6.22,-1.58
6.31,-0.17
6.39,-0.21
6.48,-1.00
6.56,-1.00
6.65,-1.53
6.73,-1.46
6.82,-0.48
6.90,-1.62
6.99,-2.08
7.07,-0.06
7.16,-0.77
7.24,-0.58
7.33,-0.74
7.41,-1.07
7.50,0.06
7.58,-1.02
7.67,-1.61
7.75,-2.13
7.84,-0.48
7.92,-1.41
8.01,-1.66
8.09,-0.38
8.18,-1.93
8.27,-1.24
8.35,-0.08
8.44,-0.33
8.52,-0.25
8.61,-1.16
8.69,0.51
8.78,-1.23
8.87,-1.07
8.95,-0.88
9.04,-0.43
9.12,0.28
9.21,-0.33
9.29,-0.45
9.38,-0.38
9.47,-0.62
9.55,-0.19
9.64,0.06
9.72,-0.04
9.81,-1.01
9.89,-0.42
9.98,-0.69
10.06,0.73
10.15,-0.12
10.23,0.07
10.32,0.70
10.41,0.19
10.49,0.67
10.58,0.31
10.66,0.56
10.75,-0.20
10.83,0.28
10.92,0.27
11.01,-0.63
11.09,-0.55
11.18,0.82
11.26,0.32
11.35,0.72
11.43,0.94
11.52,-0.02
11.61,0.38
11.69,0.39
11.78,0.80
11.86,0.22
11.95,0.33
12.03,1.59
12.12,0.97
12.20,0.29
12.29,0.75
12.37,-0.13
12.46,0.88
12.55,0.74
12.63,-0.21
12.72,1.20
12.80,1.26
12.89,1.23
12.97,1.15
13.06,-0.20
13.14,1.52
13.23,0.71
13.32,0.89
13.40,0.86
13.49,0.55
13.57,0.47
13.66,-0.00
13.74,0.86
13.83,0.82
13.91,1.30
14.00,0.44
14.09,1.25
14.17,0.53
14.26,0.89
14.34,-0.52
14.43,0.21
14.51,-0.00
14.60,0.85
14.68,-0.23
14.77,0.24
14.85,0.09
14.94,0.06
15.02,0.13
15.11,0.16
15.19,-0.45
15.28,0.46
15.37,-0.13
15.45,-0.07
15.54,-1.07
15.62,-0.84
15.71,-0.40
15.79,-1.47
15.88,-0.54
15.96,-0.84
16.05,-0.50
16.13,-1.41
16.22,-0.93
16.31,-0.74
16.39,-0.29
16.48,-1.92
16.56,-0.54
16.65,-0.52
16.73,0.01
16.82,-0.73
16.91,-0.58
16.99,-1.53
17.08,-0.67
17.16,-1.15
17.25,-1.34
17.33,0.82
17.42,-1.03
17.50,-0.75
17.59,-1.25
17.67,-0.50
17.76,-1.38
17.84,-1.05
17.93,-0.53
18.02,-1.29
18.10,-0.75
18.19,-1.13
18.27,-0.14
18.36,-0.94
18.44,-1.15
18.53,-0.61
18.61,-0.81
18.70,-1.08
18.78,-0.01
18.87,-0.81
18.95,-1.07
19.04,-0.77
19.13,-0.26
19.21,-0.66
19.30,-1.89
19.38,-0.52
19.47,-1.01
19.55,0.40
19.64,-0.14
19.72,-0.13
19.81,0.74
19.89,-0.40
19.98,0.20
20.06,0.09
20.15,0.13
20.23,0.66
20.32,-0.51
20.41,0.39
20.49,0.25
20.58,-0.47
20.66,0.15
20.75,0.31
20.83,1.09
20.92,0.30
21.00,0.43
21.09,0.47
21.18,0.47
21.26,0.39
21.35,1.37
21.43,0.18
21.52,0.72
21.60,0.45
21.69,1.32
21.77,0.92
21.86,1.31
21.95,1.21
22.03,0.77
22.12,0.41
22.20,1.76
22.29,1.54
22.37,0.86
22.46,1.43
22.54,1.47
22.63,0.72
22.72,1.53
22.80,0.89
22.89,0.60
22.97,1.10
23.06,1.36
23.14,1.02
23.23,1.81
23.31,2.08
23.40,0.72
23.48,1.21
23.57,1.61
23.66,0.81
23.74,0.77
23.83,0.44
23.91,1.18
24.00,-0.09
24.08,1.33
24.17,1.06
24.26,0.65
24.34,0.03
24.43,-0.57
24.51,0.90
24.60,-0.07
24.68,0.30
24.77,0.54
24.85,-0.33
24.94,-0.28
25.03,0.20
25.11,0.69
25.20,-0.43
25.28,0.23
25.37,-0.83
25.45,-0.01
25.54,0.44
25.62,-0.77
25.71,0.02
25.80,-0.48
25.88,0.13
25.97,-0.48
26.05,-1.39
26.14,-0.24
26.22,-0.64
26.31,-0.03
26.39,-0.50
26.48,-0.84
26.56,-0.44
26.65,-1.21
26.74,-0.76
26.82,-2.09
26.91,-1.24
26.99,-0.82
27.08,-0.39
27.16,-1.55
27.25,-0.85
27.33,-0.51
27.42,-1.06
27.51,-0.98
27.59,0.08
27.68,-1.34
27.76,-0.17
27.85,-0.45
27.93,-1.83
28.02,-0.57
28.10,-0.52
28.19,-0.31
28.27,-1.44
28.36,-0.32
28.44,-1.08
28.53,-1.13
28.61,-0.13
28.70,-0.15
28.79,-0.92
28.87,-0.54
28.96,-1.31
29.04,-0.95
29.13,-1.17
29.21,-0.64
29.30,-1.08
29.38,-0.05
29.47,-0.19
29.55,-0.21
29.64,-0.42
29.72,-0.11
29.81,0.17
29.89,0.58
29.98,0.21
30.06,0.05
30.15,0.66
30.24,0.75
30.32,1.37
30.41,0.57
30.49,-0.31
30.58,0.68
30.67,0.60
30.75,0.35
30.84,0.81
30.92,0.45
31.01,0.52
31.09,0.77
31.18,1.70
31.26,0.27
31.35,0.72
31.43,0.38
31.52,0.55
31.61,1.55
31.69,1.97
31.78,0.85
31.86,1.19
31.95,0.10
32.04,1.44
32.12,1.30
32.21,0.51
32.29,1.42
32.38,0.59
32.46,0.79
32.55,0.84
32.63,1.09
32.72,0.87
32.80,1.48
32.89,0.46
32.97,0.78
33.06,-0.15
33.15,0.64
33.23,0.98
33.32,1.00
33.40,0.67
33.49,0.87
33.58,0.79
33.66,0.49
33.75,0.24
33.83,0.22
33.92,0.10
34.00,-0.00
34.09,0.05
34.17,0.75
34.26,-0.57
34.34,0.41
34.43,0.02
34.51,1.22
34.60,-0.37
34.69,0.35
34.77,0.38
34.86,-0.17
34.94,-0.01
35.03,-1.01
35.11,0.46
35.20,0.26
35.28,-1.35
35.37,-0.56
35.45,-0.25
35.54,-0.02
35.63,-1.00
35.71,-0.73
35.80,-0.82
35.88,0.50
35.97,-1.21
36.05,-0.86
36.14,-0.37
36.22,-1.49
36.31,-1.05
36.40,-0.93
36.48,-0.71
36.57,-0.69
36.65,-0.48
36.74,-0.93
36.83,-0.95
36.91,-0.42
37.00,-1.15
37.08,-0.68
37.17,-1.24
37.25,-0.49
37.34,-1.11
37.43,-1.31
37.51,-0.65
37.60,0.18
37.68,-1.04
37.77,-1.74
37.85,0.06
37.94,-0.62
38.02,-1.86
38.11,-0.72
38.20,-0.85
38.28,-1.55
38.37,-0.34
38.45,-1.74
38.54,-1.22
38.62,-1.07
38.71,-0.78
38.79,-1.11
38.88,0.13
38.97,-1.63
39.05,-0.01
39.14,0.05
39.22,0.40
39.31,0.36
39.39,0.73
39.48,-0.73
39.56,-0.31
39.65,-0.07
39.73,0.20
39.82,0.14
39.91,-0.70
39.99,-0.16
40.08,0.25
40.16,0.01
40.25,-0.06
40.33,0.23
40.42,0.77
40.50,0.31
40.59,0.52
40.68,0.53
40.76,0.70
40.84,0.32
40.93,0.70
41.02,0.96
41.10,-0.33
41.19,0.51
41.27,0.15
41.36,1.64
41.44,1.31
41.53,0.76
41.62,0.50
41.70,1.45
41.79,0.85
41.87,-0.26
41.96,2.16
42.04,0.16
42.13,-0.24
42.22,0.73
42.30,1.43
42.39,0.90
42.47,1.01
42.56,1.24
42.64,1.43
42.73,0.78
42.81,1.67
42.90,1.34
42.99,0.87
43.07,1.10
43.16,1.31
43.24,0.61
43.33,0.79
43.41,0.51
43.50,0.69
43.58,1.21
43.67,0.29
43.75,0.66
43.84,0.63
43.93,0.05
44.01,0.85
44.10,-0.06
44.18,-0.07
44.27,-0.03
44.35,0.63
44.44,0.86
44.52,0.32
44.61,0.12
44.69,0.05
44.78,-0.16
44.87,0.63
44.95,0.09
45.04,-0.53
45.12,0.24
45.21,0.25
45.29,0.32
45.38,-0.86
45.47,0.01
45.55,-0.69
45.64,0.21
45.72,-0.70
45.81,-0.94
45.89,-0.38
45.98,0.29
46.07,-1.10
46.15,-1.14
46.24,-0.07
46.32,-1.47
46.41,-1.17
46.49,-1.08
46.58,0.58
46.66,-1.29
46.75,-0.84
46.83,-0.82
46.92,-1.76
47.01,-0.35
47.09,-1.21
47.18,-0.78
47.26,-0.77
47.35,-0.81
47.43,-1.14
47.52,-1.06
47.61,-1.12
47.70,-0.63
47.78,-0.38
47.87,-0.59
47.95,-0.09
48.04,-1.56
48.13,-1.74
48.21,-0.79
48.30,-0.59
48.38,-0.81
48.47,-1.68
48.55,-0.21
48.64,-0.66
48.73,-0.69
48.81,-0.56
48.90,-0.21
48.98,-0.96
49.07,-0.98
49.15,-0.94
49.24,0.10
49.32,-0.50
49.41,0.03
49.49,-0.50
49.58,0.58
49.66,-0.20
49.75,0.48
49.83,0.44
49.92,-0.29
50.00,0.26
50.09,0.06
50.17,0.21
50.26,-0.68
50.35,-0.36
50.43,0.12
50.52,0.53
50.60,-0.85
50.69,0.83
50.77,0.97
50.86,1.06
50.94,0.91
51.03,0.21
51.11,0.95
51.20,0.82
51.28,1.10
51.37,0.56
51.45,0.68
51.54,0.68
51.62,1.32
51.71,0.80
51.79,1.00
51.88,1.23
51.97,0.57
52.05,1.15
52.14,0.84
52.22,1.98
52.31,0.88
52.39,1.86
52.48,0.60
52.56,0.29
52.65,1.26
52.73,0.86
52.82,0.93
52.90,1.11
52.99,-0.09
53.08,1.67
53.16,0.99
53.25,0.70
53.33,0.41
53.42,0.09
53.50,0.79
53.59,1.75
53.67,0.66
53.76,1.49
53.84,0.45
53.93,0.85
54.02,0.38
54.10,-0.03
54.19,0.19
54.27,0.23
54.36,0.60
54.44,0.33
54.53,-0.11
54.61,0.14
54.70,0.65
54.78,0.95
54.87,-0.35
54.95,-0.49
55.04,-0.04
55.12,-0.82
55.21,-0.53
55.30,-0.01
55.38,-0.64
55.47,0.54
55.55,0.43
55.64,-0.79
55.72,-0.47
55.81,-0.21
55.89,-0.15
55.98,-0.11
56.06,-1.30
56.15,-0.55
56.23,-0.50
56.32,-0.60
56.40,-0.50
56.49,-0.75
56.57,-1.05
56.66,-1.03
56.75,-0.63
56.83,-0.67
56.92,-0.49
57.00,-0.81
57.09,-0.28
57.17,-1.51
57.26,-0.93
57.35,-1.03
57.43,-1.16
57.52,-1.29
57.60,-1.36
57.69,-1.25
57.78,-0.26
57.86,-0.84
57.95,-1.30
58.03,-1.17
58.12,-0.60
58.20,-1.61
58.29,-1.02
58.37,-0.63
58.46,-0.01
58.54,-0.30
58.63,-1.48
58.72,-0.96
58.80,-1.60
58.89,-0.06
58.97,-0.96
59.06,-1.30
59.14,-0.47
59.23,-0.39
59.31,-0.03
59.40,-0.43
59.48,-0.55
59.57,-0.32
59.65,-0.64
59.74,-0.50
59.82,0.45
59.91,-0.07
59.99,0.12
60.08,-0.18
60.16,-0.54
60.25,0.79
60.33,0.65
60.42,0.13
60.51,-0.16
60.59,1.13
60.68,-0.45
60.76,0.31
60.85,0.88
60.93,0.80
61.02,1.23
61.10,1.36
61.19,0.83
61.27,-0.17
61.36,1.09
61.44,0.66
61.53,0.82
61.62,0.79
61.70,0.49
61.79,0.63
61.87,0.83
