Timestamp_S,Data
0.09,0.43
0.17,0.59
0.26,0.30
0.34,0.25
0.43,0.50
0.51,0.25
0.60,-0.44
0.68,0.17
0.77,0.13
0.85,0.55
0.94,0.53
1.02,0.86
1.11,-0.24
1.19,1.07
1.28,0.44
1.36,0.71
1.45,1.49
1.54,0.34
1.62,-0.13
1.71,1.62
1.79,1.05
1.88,0.51
1.96,0.67
2.05,0.54
2.13,-0.13
2.22,0.14
2.30,1.25
2.39,1.21
2.47,0.43
2.56,1.26
2.64,1.10
2.73,1.06
2.81,1.08
2.90,1.23
2.99,0.75
3.07,0.64
3.16,0.99
3.24,0.44
3.33,1.39
3.41,0.14
3.50,0.13
3.58,0.70
3.67,0.76
3.75,-0.02
3.84,0.29
3.92,0.12
4.01,0.59
4.09,0.49
4.18,1.08
4.26,0.22
4.35,0.43
4.43,1.00
4.52,0.19
4.60,0.83
4.69,-0.07
4.77,0.51
4.86,-0.61
4.94,0.03
5.03,1.12
5.11,-0.11
5.20,0.87
5.28,-0.53
5.37,0.58
5.45,-0.22
5.54,0.04
5.63,-1.25
5.71,-0.28
5.80,-0.88
5.88,-0.40
5.97,-0.63
6.05,-2.12
6.14,-0.49
6.22,-0.52
6.31,-1.19
6.39,-1.86
6.48,0.06
6.56,-1.11
6.65,-0.51
6.73,-1.23
6.82,-1.79
6.90,-0.87
6.99,-1.91
7.07,-1.14
7.16,-1.18
7.24,-1.17
7.33,-0.77
7.41,-0.31
7.50,-0.62
7.58,-0.75
7.67,-0.68
7.75,-1.40
7.84,0.37
7.92,-1.53
8.01,-1.20
8.09,-1.49
8.18,-1.33
8.26,-1.57
8.35,-0.62
8.44,-1.28
8.52,-1.01
8.61,0.39
8.69,-1.74
8.78,-1.00
8.87,0.02
8.95,0.16
9.04,0.06
9.12,-0.33
9.21,-1.15
9.29,0.53
9.38,-0.41
9.46,-0.74
9.55,0.29
9.64,-0.86
9.72,-1.27
9.81,-0.74
9.89,0.09
9.98,0.44
10.06,-0.02
10.15,0.09
10.23,0.46
10.32,0.21
10.41,0.26
10.49,0.31
10.58,-0.16
10.66,-0.24
10.75,-0.71
10.83,-0.18
10.92,0.74
11.01,-0.05
11.09,0.24
11.18,-0.03
11.26,0.35
11.35,0.81
11.43,1.52
11.52,0.02
11.60,0.66
11.69,0.64
11.78,1.39
11.86,1.32
11.95,1.16
12.03,1.05
12.12,1.37
12.20,1.44
12.29,1.50
12.37,1.95
12.46,0.91
12.55,0.57
12.63,0.43
12.72,-0.11
12.80,1.17
12.89,0.74
12.97,0.48
13.06,1.74
13.14,1.45
13.23,1.23
13.32,0.57
13.40,1.08
13.49,1.74
13.57,1.39
13.66,1.22
13.74,0.18
13.83,-0.13
13.91,0.61
14.00,1.50
14.08,-0.49
14.17,-0.25
14.26,0.03
14.34,0.94
14.43,0.35
14.51,0.25
14.60,0.56
14.68,-0.17
14.77,0.32
14.85,-0.11
14.94,0.30
15.02,-0.42
15.11,-0.88
15.19,0.45
15.28,-0.50
