Timestamp_S,Data
0.09,-0.09
0.17,-0.43
0.26,-0.26
0.34,0.10
0.43,0.62
0.51,-0.28
0.60,0.85
0.68,0.30
0.77,1.72
0.85,-0.13
0.94,0.36
1.02,0.76
1.11,0.87
1.20,0.58
1.28,0.42
1.36,0.59
1.45,-0.34
1.54,1.17
1.62,0.95
1.71,1.37
1.79,1.78
1.88,0.67
1.96,1.56
2.05,0.64
2.13,1.35
2.22,0.34
2.30,1.09
2.39,1.95
2.47,0.77
2.56,1.32
2.65,0.75
2.73,0.77
2.81,0.53
2.90,1.13
2.99,1.69
3.07,1.05
3.16,0.37
3.24,0.40
3.33,0.42
3.41,0.43
3.50,0.72
3.58,0.99
3.67,0.80
3.75,0.34
3.84,1.00
3.92,1.59
4.01,0.95
4.09,0.74
4.18,-0.16
4.26,1.00
4.35,1.38
4.43,0.19
4.52,0.00
4.60,0.54
4.69,-0.26
4.77,0.21
4.86,0.10
4.94,0.23
5.03,0.03
5.11,-0.56
5.20,0.30
5.28,0.82
5.37,0.02
5.46,-0.85
5.54,-0.88
5.63,-0.85
5.71,0.06
5.80,-0.39
5.88,-0.44
5.97,0.07
6.05,-1.17
6.14,-0.57
6.22,-0.20
6.31,-0.55
6.39,-0.95
6.48,-1.17
6.56,-1.65
6.65,-1.24
6.73,0.09
6.82,-0.45
6.90,-0.90
6.99,-1.81
7.07,-0.61
7.16,-1.69
7.24,0.01
7.33,-0.31
7.41,-1.49
7.50,-0.62
7.58,-1.71
7.67,-1.74
7.75,-0.60
7.84,-0.56
7.92,-1.32
8.01,-0.59
8.09,0.25
8.18,-1.06
8.27,-1.78
8.35,-0.84
8.44,-1.18
8.52,-0.52
8.61,-1.19
8.69,-1.72
8.78,-0.16
8.87,-0.85
8.95,-1.32
9.04,-0.97
9.12,0.88
9.21,-1.16
9.29,-0.89
9.38,-0.18
9.47,-0.61
9.55,-0.44
9.64,-1.01
9.72,0.81
9.81,-0.31
9.89,0.55
9.98,0.45
10.06,0.91
10.15,0.00
10.23,0.34
10.32,0.65
10.41,0.55
10.49,0.78
10.58,-0.32
10.66,-0.37
10.75,0.23
10.83,1.26
10.92,0.29
11.01,-0.32
11.09,0.79
11.18,0.24
11.26,0.82
11.35,1.21
11.43,1.31
11.52,0.91
11.61,0.40
11.69,1.24
11.78,0.84
11.86,1.37
11.95,0.73
12.03,0.84
12.12,1.83
12.20,1.03
12.29,1.91
12.37,1.03
12.46,0.68
12.55,1.12
12.63,2.24
12.72,0.78
12.80,0.82
12.89,0.19
12.97,1.21
13.06,1.28
13.14,0.69
13.23,1.53
13.32,1.04
13.40,0.50
13.49,-0.32
13.57,0.38
13.66,1.32
13.74,-0.27
13.83,0.42
13.91,0.81
14.00,0.57
14.09,0.24
14.17,0.86
14.26,0.40
14.34,0.07
14.43,-0.11
14.51,-0.09
14.60,0.59
14.68,0.63
14.77,-0.77
14.85,-0.54
14.94,0.02
15.02,-0.18
15.11,0.45
15.20,-0.83
15.28,-0.46
15.37,-0.63
15.45,-0.22
15.54,-0.64
15.62,0.32
15.71,-0.02
15.79,-0.18
15.88,-0.31
15.96,-1.06
16.05,-1.03
16.13,-0.28
16.22,-1.09
16.31,-0.44
16.39,-0.96
16.48,-2.34
16.56,-0.70
16.65,-1.21
16.73,-1.32
16.82,-0.81
16.91,-1.69
16.99,-0.82
17.08,-1.34
17.16,-0.30
17.25,-0.68
17.33,-1.12
17.42,-1.41
17.50,-1.69
17.59,-0.31
17.67,-1.33
17.76,-1.21
17.84,-1.28
17.93,-0.73
18.02,-0.94
18.10,-1.32
18.19,-0.51
18.27,-0.40
18.36,-0.70
18.44,-0.65
18.53,-0.83
18.61,-0.03
18.70,-0.48
18.78,-0.53
18.87,-0.77
18.96,-0.29
19.04,-1.00
19.13,0.10
19.21,-0.09
19.30,-0.99
19.38,-1.39
19.47,-0.98
19.55,-1.20
19.64,-0.28
19.72,0.24
19.81,-0.91
19.89,0.54
19.98,0.71
20.06,-0.17
20.15,0.98
20.24,0.18
20.32,0.48
20.41,1.05
20.49,-0.18
20.58,0.46
20.66,0.33
20.75,0.74
20.83,0.74
20.92,0.53
21.01,0.18
21.09,1.62
21.18,1.12
21.26,0.70
21.35,0.37
21.43,0.56
21.52,0.43
21.60,0.80
21.69,0.50
21.77,1.38
21.86,1.43
21.95,0.82
22.03,1.13
22.12,0.74
22.20,1.40
22.29,2.24
22.37,0.68
22.46,1.14
22.55,1.61
22.63,0.80
22.72,1.66
22.80,1.19
22.89,1.36
22.97,1.31
23.06,1.50
23.14,1.89
23.23,1.20
23.31,0.75
23.40,0.29
23.48,0.82
23.57,1.55
23.66,0.40
23.74,0.19
23.83,1.53
23.91,0.62
24.00,0.91
24.08,0.67
24.17,-0.03
24.26,0.40
24.34,-0.06
24.43,0.32
24.51,0.27
24.60,0.45
24.68,0.05
24.77,0.17
24.85,-0.26
24.94,1.60
25.03,-0.50
25.11,0.41
25.20,0.23
25.28,0.09
25.37,-0.37
25.45,-0.77
25.54,-0.13
25.62,-0.55
25.71,-0.84
25.80,-1.59
25.88,0.06
25.97,-0.67
26.05,-0.74
26.14,-0.16
26.22,-0.12
26.31,-0.59
26.39,-0.92
26.48,-0.01
26.57,-0.78
26.65,-1.55
26.74,-1.43
26.82,-1.10
26.91,-0.89
26.99,-1.14
27.08,-0.50
27.16,-0.92
27.25,-1.64
27.33,-1.04
27.42,-0.36
27.51,-0.48
27.59,-2.22
27.68,-1.84
27.76,-0.98
27.85,-1.58
27.93,-0.89
28.02,-1.31
28.10,0.02
28.19,-0.57
28.27,-1.73
28.36,-0.78
28.44,-0.37
28.53,-0.54
28.62,-1.57
28.70,-0.89
28.79,-0.42
28.87,-0.20
28.96,-0.43
29.04,-0.83
29.13,-0.76
29.21,-0.58
29.30,0.13
29.38,-0.93
29.47,-0.19
29.55,-0.29
29.64,-0.24
29.72,-0.36
29.81,0.82
29.89,-0.47
29.98,0.15
30.06,0.30
30.15,0.49
30.24,0.08
30.32,0.47
30.41,-0.64
30.49,0.11
30.58,1.29
30.67,0.65
30.75,0.85
30.84,0.64
30.92,1.49
31.01,0.23
31.09,-0.52
31.18,0.96
31.26,0.40
31.35,0.72
31.43,0.80
31.52,0.83
31.61,0.89
31.69,1.09
31.78,1.33
31.86,1.00
31.95,0.17
32.04,0.48
32.12,1.88
32.21,1.18
32.29,1.39
32.38,0.29
32.46,0.82
32.55,0.45
32.63,0.43
32.72,1.15
32.81,0.90
32.89,1.03
32.97,1.74
33.06,1.24
33.15,1.10
33.23,0.28
33.32,1.37
33.40,1.91
33.49,0.58
33.58,1.07
33.66,1.01
33.75,1.49
33.83,0.62
33.92,0.17
34.00,0.33
34.09,0.95
34.17,0.08
34.26,0.63
34.34,0.80
34.43,0.18
34.51,0.24
34.60,0.25
34.69,0.65
34.77,1.02
34.86,-0.01
34.94,0.48
35.03,-0.15
35.11,0.52
35.20,-1.23
35.28,-0.56
35.37,-0.49
35.45,-0.24
35.54,0.74
35.63,0.65
35.71,-0.66
35.80,-0.16
35.88,-0.42
35.97,-0.94
36.05,-0.47
36.14,-0.59
36.22,-0.25
36.31,-0.26
36.40,-0.84
36.48,-0.51
36.57,-0.58
36.65,-0.31
36.74,-0.63
36.83,-0.33
36.91,-1.06
37.00,-1.23
37.08,-0.65
37.17,-0.82
37.26,-1.99
37.34,-0.87
37.43,-0.88
37.51,-0.69
37.60,-1.09
37.68,-0.50
37.77,-0.68
37.85,0.20
37.94,-1.03
38.02,-1.24
38.11,-0.95
38.20,-1.20
38.28,-0.93
38.37,-0.49
38.45,-0.82
38.54,-0.10
38.62,-0.31
38.71,-0.73
38.79,-0.19
38.88,-0.25
38.97,-1.24
39.05,-0.37
39.14,-0.77
39.22,-1.17
39.31,-0.55
39.39,-0.74
39.48,-0.13
39.56,-0.06
39.65,-0.25
39.73,-0.18
39.82,0.81
39.91,0.27
39.99,0.22
40.08,0.13
40.16,0.78
40.25,-0.59
40.33,-0.60
40.42,0.22
40.50,0.33
40.59,0.55
40.68,1.08
40.76,0.39
40.84,0.48
40.93,0.61
41.02,0.58
41.10,0.72
41.19,0.90
41.27,0.35
41.36,0.15
41.45,0.95
41.53,1.59
41.62,0.33
41.70,0.67
41.79,0.30
41.87,1.10
41.96,1.56
42.04,0.49
42.13,0.18
42.22,0.67
42.30,0.46
42.39,1.95
42.47,1.61
42.56,0.57
42.64,0.18
42.73,0.03
42.81,1.21
42.90,0.83
42.99,1.31
43.07,1.56
43.16,1.90
43.24,0.82
43.33,1.12
43.41,1.05
43.50,-0.07
43.58,0.97
43.67,1.43
43.75,0.72
43.84,1.59
43.93,0.22
44.01,1.06
44.10,0.85
44.18,0.17
44.27,1.03
44.35,-0.42
44.44,-0.27
44.52,0.24
44.61,0.31
44.69,1.49
44.78,0.40
44.87,0.44
44.95,-0.73
45.04,0.18
45.12,-0.01
45.21,0.59
45.29,-0.14
45.38,-0.21
45.47,-1.03
45.55,0.09
45.64,-0.90
45.72,-0.30
45.81,0.16
45.89,0.13
45.98,0.07
46.07,-0.39
46.15,-0.37
46.24,-0.45
46.32,-0.84
46.41,-0.23
46.49,-0.12
46.58,-1.04
46.66,-0.73
46.75,-1.59
46.83,-0.52
46.92,-0.42
47.01,-1.40
47.09,-1.66
47.18,-1.33
47.26,-0.84
47.35,-1.56
47.43,-1.31
47.52,-0.68
47.61,-1.35
47.70,-1.26
47.78,-1.34
47.87,-1.74
47.96,-1.39
48.04,-1.16
48.13,0.27
48.21,-0.28
48.30,-0.86
48.38,-0.52
48.47,-1.01
48.56,-0.29
48.64,-0.51
48.73,-1.07
48.81,-1.40
48.90,-0.93
48.98,-0.97
49.07,-1.30
49.15,-0.31
49.24,-0.85
49.32,-0.61
49.41,-0.34
49.49,0.35
49.58,0.11
49.66,-0.49
49.75,-0.76
49.83,-0.20
49.92,0.47
50.00,-0.45
50.09,-0.45
50.17,-0.55
50.26,-0.17
50.35,0.87
50.43,-0.01
50.52,0.24
50.60,0.40
50.69,0.51
50.77,0.54
50.86,0.82
50.94,-0.31
51.03,0.74
51.11,0.92
51.20,1.25
51.28,0.77
51.37,1.09
51.45,0.94
51.54,0.03
51.62,0.58
51.71,1.01
51.79,-0.21
51.88,0.40
51.97,1.01
52.05,0.86
52.14,1.21
52.22,2.32
52.31,1.24
52.39,-0.17
52.48,0.91
52.56,0.79
52.65,0.48
52.73,0.72
52.82,1.39
52.90,1.73
52.99,1.15
53.08,0.49
53.16,1.59
53.25,0.98
53.33,0.39
53.42,0.18
53.50,-0.20
53.59,1.83
53.67,0.64
